uid,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3
51.00 ,435.00 ,6.00 ,0.00 ,11.00 ,2.00 ,17.00 ,14.00 ,7.00 ,7.00 ,2.00 ,2.00 ,441.00 ,0.01 ,0.00 ,24.00 ,2.00 ,35.00 ,10.00 ,25.00 ,20.00 ,5.00 ,5.00 ,1.00 ,7.00 ,10.00 ,7.00 ,10.00 ,6.00 ,8.00 ,8.00 ,7.00 ,2.00 ,22.00 ,Law,1.00 ,Rutgers University - New Brunswick,1188.00 ,11311.00 ,1.00 ,1.00 ,1.00 ,New Jersey,7726.00 ,,1.00 ,7.00 ,2.00 ,Lawyer,1.00 ,5.00 ,5.00 ,6.00 ,9.00 ,8.00 ,8.00 ,3.00 ,2.00 ,9.00 ,9.00 ,1.00 ,8.00 ,7.00 ,9.00 ,9.00 ,10.00 ,10.00 ,5.00 ,,25.00 ,5.00 ,20.00 ,25.00 ,15.00 ,10.00 ,50.00 ,2.00 ,8.00 ,45.00 ,1.00 ,4.00 ,50.00 ,1.00 ,4.00 ,25.00 ,10.00 ,10.00 ,7.00 ,9.00 ,9.00 ,9.00 ,9.00 ,7.00 ,9.00 ,10.00 ,10.00 ,10.00 ,1.00 ,8.00 ,10.00 ,7.00 ,10.00 ,9.00 ,10.00 ,9.00 ,8.00 ,2.00 ,4.00 ,30.00 ,10.00 ,20.00 ,20.00 ,10.00 ,10.00 ,7.00 ,9.00 ,10.00 ,10.00 ,10.00 ,3.00 ,3.00 ,2.00 ,,,,,,,30.00 ,10.00 ,20.00 ,20.00 ,10.00 ,10.00 ,50.00 ,2.00 ,3.00 ,40.00 ,3.00 ,2.00 ,40.00 ,2.00 ,3.00 ,30.00 ,3.00 ,2.00 ,7.00 ,9.00 ,10.00 ,10.00 ,10.00 ,7.00 ,8.00 ,8.00 ,9.00 ,9.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.00 ,467.00 ,2.00 ,0.00 ,3.00 ,2.00 ,19.00 ,15.00 ,10.00 ,11.00 ,14.00 ,9.00 ,489.00 ,0.06 ,1.00 ,28.00 ,2.00 ,20.00 ,10.00 ,20.00 ,20.00 ,20.00 ,0.00 ,1.00 ,8.00 ,9.00 ,8.00 ,7.00 ,8.00 ,7.00 ,8.00 ,7.00 ,2.00 ,24.00 ,Consulting,8.00 ,Columbia College CU,1430.00 ,26908.00 ,2.00 ,7.00 ,4.00 ,CT FL TN,10006.00 ,21488.00 ,6.00 ,2.00 ,1.00 ,Consulting later Arts or Non-Profit,7.00 ,8.00 ,4.00 ,9.00 ,9.00 ,9.00 ,9.00 ,8.00 ,5.00 ,8.00 ,9.00 ,8.00 ,9.00 ,9.00 ,9.00 ,9.00 ,9.00 ,9.00 ,7.00 ,,20.00 ,20.00 ,20.00 ,20.00 ,20.00 ,0.00 ,50.00 ,10.00 ,20.00 ,15.00 ,5.00 ,0.00 ,60.00 ,5.00 ,15.00 ,10.00 ,5.00 ,5.00 ,8.00 ,8.00 ,8.00 ,8.00 ,8.00 ,8.00 ,8.00 ,8.00 ,7.00 ,8.00 ,1.00 ,9.00 ,9.00 ,9.00 ,10.00 ,10.00 ,8.00 ,8.00 ,5.00 ,0.00 ,4.00 ,,,,,,,,,,,,3.00 ,3.00 ,3.00 ,20.00 ,10.00 ,20.00 ,20.00 ,20.00 ,10.00 ,20.00 ,20.00 ,20.00 ,20.00 ,20.00 ,0.00 ,30.00 ,10.00 ,20.00 ,15.00 ,10.00 ,15.00 ,40.00 ,10.00 ,15.00 ,15.00 ,10.00 ,10.00 ,7.00 ,7.00 ,7.00 ,7.00 ,7.00 ,6.00 ,6.00 ,6.00 ,6.00 ,6.00 ,6.00 ,0.00 ,0.00 ,,,20.00 ,20.00 ,20.00 ,20.00 ,20.00 ,0.00 ,0.00 ,25.00 ,30.00 ,15.00 ,15.00 ,15.00 ,30.00 ,15.00 ,15.00 ,15.00 ,10.00 ,15.00 ,40.00 ,10.00 ,15.00 ,15.00 ,10.00 ,10.00 ,7.00 ,9.00 ,9.00 ,8.00 ,8.00 ,7.00 ,7.00 ,7.00 ,7.00 ,7.00 
53.00 ,191.00 ,8.00 ,1.00 ,16.00 ,1.00 ,8.00 ,10.00 ,7.00 ,10.00 ,8.00 ,3.00 ,176.00 ,0.32 ,0.00 ,28.00 ,4.00 ,13.04 ,21.74 ,19.57 ,17.39 ,15.22 ,13.04 ,1.00 ,8.00 ,6.00 ,7.00 ,8.00 ,7.00 ,6.00 ,5.00 ,5.00 ,2.00 ,28.00 ,Business,8.00 ,,,,2.00 ,6.00 ,1.00 ,Connecticut,6878.00 ,,5.00 ,4.00 ,2.00 ,Private Equity,7.00 ,8.00 ,1.00 ,7.00 ,8.00 ,6.00 ,6.00 ,6.00 ,1.00 ,8.00 ,7.00 ,3.00 ,4.00 ,8.00 ,4.00 ,7.00 ,1.00 ,7.00 ,4.00 ,,20.45 ,20.45 ,20.45 ,18.18 ,18.18 ,2.27 ,8.00 ,7.00 ,6.00 ,5.00 ,4.00 ,5.00 ,9.09 ,20.45 ,18.18 ,15.91 ,20.45 ,15.91 ,7.00 ,7.00 ,6.00 ,7.00 ,8.00 ,,,,,,1.00 ,7.00 ,8.00 ,7.00 ,7.00 ,8.00 ,7.00 ,6.00 ,7.00 ,2.00 ,4.00 ,21.28 ,19.15 ,19.15 ,19.15 ,17.02 ,4.26 ,7.00 ,8.00 ,8.00 ,7.00 ,8.00 ,5.00 ,3.00 ,3.00 ,,,,,,,21.43 ,19.05 ,19.05 ,19.05 ,16.67 ,4.76 ,9.00 ,7.00 ,6.00 ,6.00 ,5.00 ,7.00 ,13.04 ,17.39 ,17.39 ,15.22 ,19.57 ,17.39 ,7.00 ,6.00 ,8.00 ,7.00 ,8.00 ,,,,,,0.00 ,0.00 ,0.00 ,,,20.93 ,20.93 ,18.60 ,18.60 ,16.28 ,4.65 ,,,,,,,9.00 ,7.00 ,6.00 ,7.00 ,3.00 ,5.00 ,7.00 ,8.00 ,9.00 ,8.00 ,9.00 ,,7.00 ,7.00 ,7.00 ,7.00 ,7.00 ,,,,,
54.00 ,388.00 ,10.00 ,0.00 ,19.00 ,2.00 ,15.00 ,19.00 ,9.00 ,9.00 ,3.00 ,12.00 ,408.00 ,0.14 ,0.00 ,24.00 ,3.00 ,20.00 ,10.00 ,20.00 ,20.00 ,10.00 ,20.00 ,0.00 ,5.00 ,5.00 ,5.00 ,5.00 ,5.00 ,,2.00 ,5.00 ,2.00 ,24.00 ,Counseling Psychology,3.00 ,Colgate University,1365.00 ,27025.00 ,2.00 ,1.00 ,6.00 ,San Francisco CA,94960.00 ,47005.00 ,2.00 ,4.00 ,2.00 ,School Counseling,3.00 ,7.00 ,4.00 ,8.00 ,7.00 ,3.00 ,3.00 ,5.00 ,3.00 ,4.00 ,7.00 ,6.00 ,6.00 ,7.00 ,6.00 ,6.00 ,6.00 ,4.00 ,4.00 ,,22.00 ,17.00 ,15.00 ,15.00 ,15.00 ,16.00 ,20.00 ,15.00 ,14.00 ,16.00 ,1.00 ,16.00 ,25.00 ,15.00 ,15.00 ,15.00 ,15.00 ,15.00 ,8.00 ,8.00 ,7.00 ,8.00 ,8.00 ,7.00 ,9.00 ,9.00 ,8.00 ,9.00 ,0.00 ,6.00 ,6.00 ,6.00 ,6.00 ,7.00 ,5.00 ,3.00 ,2.00 ,2.00 ,1.50 ,25.00 ,15.00 ,15.00 ,15.00 ,15.00 ,15.00 ,8.00 ,9.00 ,8.00 ,8.00 ,8.00 ,2.00 ,3.00 ,3.00 ,25.00 ,17.00 ,14.00 ,15.00 ,14.00 ,15.00 ,20.00 ,16.00 ,16.00 ,16.00 ,16.00 ,16.00 ,20.00 ,16.00 ,16.00 ,16.00 ,16.00 ,16.00 ,25.00 ,15.00 ,15.00 ,15.00 ,15.00 ,15.00 ,7.00 ,8.00 ,8.00 ,7.00 ,7.00 ,7.00 ,8.00 ,7.00 ,6.00 ,8.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55.00 ,399.00 ,3.00 ,1.00 ,6.00 ,2.00 ,15.00 ,18.00 ,4.00 ,9.00 ,14.00 ,2.00 ,380.00 ,0.12 ,0.00 ,33.00 ,1.00 ,20.00 ,20.00 ,20.00 ,15.00 ,15.00 ,10.00 ,0.00 ,,,,,,,,,,29.00 ,Business,8.00 ,University of Wisconsin-Madison,,12900.00 ,2.00 ,1.00 ,1.00 ,Chicago,60611.00 ,48785.00 ,2.00 ,4.00 ,2.00 ,Consulting,7.00 ,9.00 ,2.00 ,9.00 ,9.00 ,9.00 ,9.00 ,7.00 ,3.00 ,5.00 ,9.00 ,1.00 ,6.00 ,7.00 ,8.00 ,10.00 ,3.00 ,8.00 ,7.00 ,,25.00 ,10.00 ,20.00 ,20.00 ,10.00 ,15.00 ,40.00 ,5.00 ,10.00 ,25.00 ,15.00 ,5.00 ,15.00 ,15.00 ,25.00 ,20.00 ,25.00 ,0.00 ,9.00 ,9.00 ,9.00 ,9.00 ,9.00 ,8.00 ,9.00 ,9.00 ,10.00 ,10.00 ,0.00 ,,,,,,,,,,,50.00 ,5.00 ,10.00 ,10.00 ,10.00 ,5.00 ,9.00 ,8.00 ,9.00 ,10.00 ,9.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.00 ,77.00 ,2.00 ,0.00 ,3.00 ,2.00 ,4.00 ,18.00 ,10.00 ,,15.00 ,11.00 ,104.00 ,0.63 ,1.00 ,27.00 ,2.00 ,20.00 ,15.00 ,25.00 ,15.00 ,20.00 ,5.00 ,0.00 ,6.00 ,6.00 ,6.00 ,6.00 ,6.00 ,7.00 ,7.00 ,4.00 ,2.00 ,22.00 ,Social Work,11.00 ,,,,2.00 ,2.00 ,2.00 ,Minnesota,55446.00 ,46166.00 ,1.00 ,4.00 ,2.00 ,Social Worker,11.00 ,7.00 ,1.00 ,10.00 ,9.00 ,9.00 ,9.00 ,8.00 ,3.00 ,6.00 ,6.00 ,6.00 ,8.00 ,8.00 ,10.00 ,10.00 ,7.00 ,9.00 ,6.00 ,4.00 ,15.00 ,20.00 ,20.00 ,20.00 ,15.00 ,10.00 ,,,,,,,40.00 ,5.00 ,20.00 ,20.00 ,10.00 ,5.00 ,6.00 ,8.00 ,8.00 ,8.00 ,8.00 ,,,,,,0.00 ,6.00 ,6.00 ,5.00 ,5.00 ,5.00 ,6.00 ,4.00 ,3.00 ,2.00 ,,,,,,,,,,,,,6.00 ,3.00 ,2.00 ,,,,,,,30.00 ,15.00 ,15.00 ,20.00 ,5.00 ,15.00 ,,,,,,,,,,,,,5.00 ,5.00 ,7.00 ,8.00 ,8.00 ,,,,,,0.00 ,4.00 ,1.00 ,,,15.00 ,15.00 ,20.00 ,25.00 ,15.00 ,10.00 ,,,,,,,,,,,,,,,,,,,6.00 ,7.00 ,7.00 ,8.00 ,9.00 ,,,,,
57.00 ,488.00 ,8.00 ,1.00 ,16.00 ,2.00 ,19.00 ,15.00 ,8.00 ,14.00 ,11.00 ,9.00 ,474.00 ,0.02 ,0.00 ,30.00 ,1.00 ,15.00 ,20.00 ,10.00 ,30.00 ,5.00 ,20.00 ,0.00 ,5.00 ,8.00 ,9.00 ,6.00 ,8.00 ,5.00 ,6.00 ,10.00 ,2.00 ,29.00 ,Business,8.00 ,Delhi University,,,4.00 ,1.00 ,1.00 ,India,10027.00 ,,3.00 ,2.00 ,3.00 ,Management Consulting,7.00 ,3.00 ,3.00 ,3.00 ,9.00 ,5.00 ,1.00 ,1.00 ,1.00 ,8.00 ,8.00 ,8.00 ,8.00 ,8.00 ,8.00 ,8.00 ,8.00 ,3.00 ,5.00 ,,15.00 ,20.00 ,20.00 ,20.00 ,5.00 ,20.00 ,20.00 ,20.00 ,20.00 ,20.00 ,10.00 ,10.00 ,20.00 ,20.00 ,20.00 ,20.00 ,10.00 ,10.00 ,5.00 ,10.00 ,7.00 ,10.00 ,8.00 ,5.00 ,10.00 ,10.00 ,7.00 ,8.00 ,1.00 ,9.00 ,9.00 ,9.00 ,9.00 ,9.00 ,9.00 ,9.00 ,9.00 ,0.00 ,4.00 ,8.00 ,10.00 ,8.00 ,8.00 ,7.00 ,5.00 ,5.00 ,10.00 ,10.00 ,10.00 ,10.00 ,7.00 ,3.00 ,3.00 ,10.00 ,20.00 ,20.00 ,20.00 ,20.00 ,10.00 ,10.00 ,20.00 ,20.00 ,20.00 ,20.00 ,10.00 ,30.00 ,5.00 ,10.00 ,10.00 ,10.00 ,35.00 ,20.00 ,20.00 ,20.00 ,20.00 ,10.00 ,10.00 ,6.00 ,8.00 ,8.00 ,8.00 ,8.00 ,7.00 ,8.00 ,8.00 ,8.00 ,8.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58.00 ,536.00 ,6.00 ,1.00 ,12.00 ,2.00 ,21.00 ,22.00 ,19.00 ,3.00 ,17.00 ,20.00 ,528.00 ,0.54,0.00 ,29.00 ,3.00 ,40.00 ,10.00 ,30.00 ,10.00 ,10.00 ,,0.00 ,1.00 ,2.00 ,3.00 ,2.00 ,2.00 ,1.00 ,1.00 ,1.00 ,2.00 ,29.00 ,Math,2.00 ,Naples Italy,,,2.00 ,1.00 ,1.00 ,Italy,80131.00 ,,1.00 ,5.00 ,2.00 ,Finance,7.00 ,7.00 ,3.00 ,5.00 ,8.00 ,7.00 ,7.00 ,3.00 ,2.00 ,7.00 ,8.00 ,6.00 ,4.00 ,9.00 ,7.00 ,9.00 ,7.00 ,1.00 ,8.00 ,,30.00 ,20.00 ,20.00 ,20.00 ,10.00 ,0.00 ,30.00 ,15.00 ,30.00 ,10.00 ,10.00 ,5.00 ,30.00 ,5.00 ,10.00 ,20.00 ,30.00 ,5.00 ,7.00 ,8.00 ,8.00 ,8.00 ,8.00 ,7.00 ,6.00 ,7.00 ,7.00 ,7.00 ,0.00 ,6.00 ,8.00 ,7.00 ,6.00 ,7.00 ,4.00 ,7.00 ,3.00 ,0.00 ,3.00 ,,,,,,,,,,,,7.00 ,3.00 ,3.00 ,60.00 ,10.00 ,5.00 ,10.00 ,10.00 ,5.00 ,70.00 ,5.00 ,5.00 ,5.00 ,10.00 ,5.00 ,60.00 ,10.00 ,10.00 ,5.00 ,5.00 ,10.00 ,60.00 ,10.00 ,5.00 ,5.00 ,10.00 ,10.00 ,7.00 ,7.00 ,7.00 ,7.00 ,7.00 ,7.00 ,6.00 ,7.00 ,6.00 ,7.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59.00 ,96.00 ,3.00 ,1.00 ,6.00 ,2.00 ,4.00 ,18.00 ,8.00 ,,2.00 ,13.00 ,88.00 ,0.06,0.00 ,23.00 ,2.00 ,15.00 ,15.00 ,20.00 ,15.00 ,20.00 ,15.00 ,0.00 ,3.00 ,7.00 ,9.00 ,2.00 ,10.00 ,3.00 ,3.00 ,5.00 ,2.00 ,26.00 ,Computer Science,5.00 ,,,,3.00 ,3.00 ,6.00 ,Argentina,10027.00 ,,1.00 ,7.00 ,1.00 ,Academic or Research staff,2.00 ,5.00 ,8.00 ,7.00 ,10.00 ,10.00 ,8.00 ,10.00 ,6.00 ,8.00 ,8.00 ,3.00 ,8.00 ,9.00 ,8.00 ,7.00 ,7.00 ,3.00 ,7.00 ,3.00 ,10.00 ,20.00 ,20.00 ,22.00 ,6.00 ,22.00 ,,,,,,,20.00 ,25.00 ,15.00 ,20.00 ,10.00 ,10.00 ,7.00 ,9.00 ,9.00 ,9.00 ,9.00 ,,,,,,0.00 ,7.00 ,7.00 ,7.00 ,7.00 ,,,7.00 ,5.00 ,2.00 ,4.00 ,,,,,,,,,,,,7.00 ,1.00 ,2.00 ,,,,,,,15.00 ,20.00 ,15.00 ,20.00 ,15.00 ,15.00 ,,,,,,,,,,,,,7.00 ,9.00 ,9.00 ,7.00 ,9.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60.00 ,367.00 ,7.00 ,1.00 ,14.00 ,2.00 ,14.00 ,20.00 ,14.00 ,14.00 ,14.00 ,7.00 ,347.00 ,0.34 ,0.00 ,26.00 ,1.00 ,30.00 ,5.00 ,10.00 ,20.00 ,30.00 ,5.00 ,0.00 ,,,,,,,,,,27.00 ,International Affairs,13.00 ,Harvard University,1400.00 ,26019.00 ,2.00 ,6.00 ,3.00 ,Toronto Canada,,,3.00 ,4.00 ,1.00 ,Political Development in Africa,13.00 ,6.00 ,7.00 ,8.00 ,8.00 ,5.00 ,5.00 ,3.00 ,4.00 ,8.00 ,5.00 ,6.00 ,3.00 ,3.00 ,7.00 ,8.00 ,7.00 ,2.00 ,8.00 ,,30.00 ,15.00 ,20.00 ,25.00 ,5.00 ,5.00 ,25.00 ,20.00 ,15.00 ,20.00 ,5.00 ,15.00 ,20.00 ,25.00 ,25.00 ,10.00 ,15.00 ,5.00 ,7.00 ,7.00 ,8.00 ,7.00 ,5.00 ,7.00 ,5.00 ,6.00 ,9.00 ,6.00 ,1.00 ,,,,,,,,,,3.00 ,,,,,,,,,,,,6.00 ,1.00 ,2.00 ,,,,,,,25.00 ,15.00 ,17.00 ,23.00 ,5.00 ,10.00 ,30.00 ,15.00 ,15.00 ,20.00 ,5.00 ,15.00 ,20.00 ,25.00 ,20.00 ,10.00 ,10.00 ,15.00 ,7.00 ,8.00 ,8.00 ,8.00 ,6.00 ,7.00 ,6.00 ,7.00 ,8.00 ,7.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61.00 ,58.00 ,3.00 ,0.00 ,5.00 ,1.00 ,3.00 ,10.00 ,7.00 ,,10.00 ,3.00 ,68.00 ,,0.00 ,27.00 ,1.00 ,21.00 ,17.00 ,22.00 ,20.00 ,8.00 ,13.00 ,0.00 ,6.00 ,7.00 ,5.00 ,6.00 ,5.00 ,6.00 ,7.00 ,0.00 ,2.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00 ,6.00 ,7.00 ,9.00 ,8.00 ,7.00 ,5.00 ,5.00 ,8.00 ,2.00 ,5.00 ,,,,,,,,,,,,6.00 ,1.00 ,2.00 ,,,,,,,15.00 ,15.00 ,30.00 ,30.00 ,1.00 ,9.00 ,,,,,,,,,,,,,9.00 ,8.00 ,8.00 ,9.00 ,8.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62.00 ,477.00 ,12.00 ,0.00 ,23.00 ,2.00 ,19.00 ,15.00 ,4.00 ,4.00 ,1.00 ,5.00 ,485.00 ,0.20,0.00 ,29.00 ,1.00 ,20.00 ,15.00 ,20.00 ,15.00 ,15.00 ,15.00 ,1.00 ,10.00 ,10.00 ,10.00 ,10.00 ,9.00 ,8.00 ,9.00 ,6.00 ,2.00 ,27.00 ,Electrical Engineering,5.00 ,McGill University,,,3.00 ,5.00 ,7.00 ,Canada,,,1.00 ,4.00 ,2.00 ,Engineer,5.00 ,9.00 ,6.00 ,7.00 ,8.00 ,6.00 ,8.00 ,8.00 ,4.00 ,7.00 ,7.00 ,4.00 ,7.00 ,8.00 ,7.00 ,7.00 ,6.00 ,4.00 ,7.00 ,,16.00 ,19.00 ,16.00 ,17.00 ,15.00 ,17.00 ,20.00 ,20.00 ,15.00 ,15.00 ,15.00 ,15.00 ,25.00 ,20.00 ,15.00 ,20.00 ,10.00 ,10.00 ,6.00 ,8.00 ,7.00 ,7.00 ,7.00 ,6.00 ,7.00 ,7.00 ,6.00 ,8.00 ,0.00 ,5.00 ,6.00 ,6.00 ,4.00 ,,6.00 ,5.00 ,4.00 ,0.00 ,3.00 ,8.00 ,8.00 ,6.00 ,8.00 ,7.00 ,6.00 ,6.00 ,8.00 ,7.00 ,7.00 ,7.00 ,8.00 ,1.00 ,3.00 ,20.00 ,19.00 ,15.00 ,19.00 ,16.00 ,11.00 ,18.00 ,19.00 ,15.00 ,17.00 ,15.00 ,16.00 ,20.00 ,18.00 ,17.00 ,17.00 ,14.00 ,14.00 ,21.00 ,17.00 ,15.00 ,19.00 ,12.00 ,16.00 ,6.00 ,8.00 ,6.00 ,6.00 ,7.00 ,7.00 ,8.00 ,8.00 ,7.00 ,8.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.00 ,188.00 ,5.00 ,1.00 ,10.00 ,1.00 ,8.00 ,10.00 ,1.00 ,2.00 ,10.00 ,1.00 ,174.00 ,0.51 ,0.00 ,29.00 ,4.00 ,9.52 ,23.81 ,16.67 ,16.67 ,16.67 ,16.67 ,1.00 ,5.00 ,5.00 ,5.00 ,5.00 ,5.00 ,5.00 ,7.00 ,7.00 ,2.00 ,21.00 ,electrical engineering,5.00 ,,,,2.00 ,1.00 ,1.00 ,Atlanta,30092.00 ,46837.00 ,2.00 ,3.00 ,1.00 ,academician,2.00 ,2.00 ,1.00 ,5.00 ,10.00 ,8.00 ,8.00 ,5.00 ,7.00 ,5.00 ,7.00 ,3.00 ,5.00 ,5.00 ,5.00 ,7.00 ,7.00 ,3.00 ,6.00 ,,15.56 ,11.11 ,22.22 ,15.56 ,20.00 ,15.56 ,9.00 ,7.00 ,7.00 ,7.00 ,7.00 ,9.00 ,14.29 ,14.29 ,19.05 ,19.05 ,19.05 ,14.29 ,7.00 ,5.00 ,7.00 ,10.00 ,10.00 ,,,,,,0.00 ,4.00 ,5.00 ,5.00 ,5.00 ,5.00 ,5.00 ,2.00 ,1.00 ,2.00 ,0.00 ,11.90 ,11.90 ,23.81 ,16.67 ,16.67 ,19.05 ,7.00 ,6.00 ,9.00 ,7.00 ,9.00 ,3.00 ,1.00 ,1.00 ,,,,,,,14.58 ,14.58 ,20.83 ,14.58 ,18.75 ,16.67 ,10.00 ,6.00 ,6.00 ,8.00 ,6.00 ,6.00 ,14.29 ,16.33 ,18.37 ,16.33 ,20.41 ,14.29 ,7.00 ,6.00 ,9.00 ,7.00 ,9.00 ,,,,,,0.00 ,0.00 ,0.00 ,,,15.22 ,15.22 ,19.57 ,15.22 ,17.39 ,17.39 ,,,,,,,9.00 ,6.00 ,6.00 ,8.00 ,6.00 ,6.00 ,6.00 ,8.00 ,7.00 ,7.00 ,8.00 ,,7.00 ,6.00 ,9.00 ,6.00 ,8.00 ,,,,,
64.00 ,168.00 ,11.00 ,1.00 ,22.00 ,2.00 ,7.00 ,16.00 ,11.00 ,15.00 ,13.00 ,12.00 ,153.00 ,0.20 ,1.00 ,28.00 ,4.00 ,9.76 ,19.51 ,19.51 ,14.63 ,19.51 ,17.07 ,1.00 ,5.00 ,6.00 ,6.00 ,6.00 ,,,6.00 ,7.00 ,2.00 ,23.00 ,Cell Biology,10.00 ,,,,4.00 ,1.00 ,1.00 ,Berkeley CA,90031.00 ,22439.00 ,1.00 ,4.00 ,2.00 ,TBA,10.00 ,5.00 ,5.00 ,3.00 ,5.00 ,5.00 ,5.00 ,5.00 ,3.00 ,3.00 ,5.00 ,3.00 ,5.00 ,5.00 ,5.00 ,3.00 ,3.00 ,3.00 ,5.00 ,,11.11 ,17.78 ,17.78 ,17.78 ,17.78 ,17.78 ,8.00 ,8.00 ,8.00 ,8.00 ,8.00 ,8.00 ,16.67 ,16.67 ,16.67 ,16.67 ,16.67 ,16.67 ,5.00 ,5.00 ,5.00 ,5.00 ,5.00 ,,,,,,0.00 ,7.00 ,7.00 ,7.00 ,6.00 ,6.00 ,5.00 ,6.00 ,7.00 ,0.00 ,5.00 ,15.56 ,17.78 ,17.78 ,17.78 ,13.33 ,17.78 ,6.00 ,6.00 ,6.00 ,6.00 ,6.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65.00 ,105.00 ,12.00 ,1.00 ,24.00 ,2.00 ,4.00 ,18.00 ,9.00 ,,17.00 ,12.00 ,87.00 ,0.27 ,0.00 ,23.00 ,2.00 ,15.00 ,15.00 ,20.00 ,15.00 ,15.00 ,20.00 ,0.00 ,1.00 ,6.00 ,7.00 ,7.00 ,9.00 ,4.00 ,2.00 ,5.00 ,2.00 ,25.00 ,law,1.00 ,,,,1.00 ,1.00 ,1.00 ,Texas,78759.00 ,41547.00 ,2.00 ,7.00 ,1.00 ,Law,1.00 ,9.00 ,9.00 ,6.00 ,8.00 ,5.00 ,5.00 ,3.00 ,4.00 ,7.00 ,8.00 ,6.00 ,6.00 ,7.00 ,4.00 ,7.00 ,5.00 ,5.00 ,5.00 ,1.00 ,30.00 ,15.00 ,20.00 ,20.00 ,0.00 ,5.00 ,,,,,,,25.00 ,15.00 ,20.00 ,15.00 ,10.00 ,15.00 ,8.00 ,7.00 ,9.00 ,8.00 ,6.00 ,,,,,,1.00 ,8.00 ,7.00 ,7.00 ,6.00 ,7.00 ,5.00 ,7.00 ,1.00 ,2.00 ,,,,,,,,,,,,,6.00 ,1.00 ,3.00 ,,,,,,,30.00 ,10.00 ,20.00 ,20.00 ,10.00 ,10.00 ,,,,,,,,,,,,,8.00 ,6.00 ,8.00 ,9.00 ,5.00 ,,,,,,8.00 ,6.00 ,1.00 ,,4.00 ,40.00 ,10.00 ,20.00 ,20.00 ,5.00 ,5.00 ,,,,,,,,,,,,,,,,,,,8.00 ,7.00 ,8.00 ,9.00 ,7.00 ,,,,,
